reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-72.75,-92.0,-90.0,-128.0,-90.0,-81.6,-128.0,-128.0,-128.0,-71.0,-83.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-88.0,-128.0,-86.66666666666669,-92.66666666666669,-75.0,-75.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-95.0,-90.75,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-89.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-88.0,-87.75,-90.75,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-78.0,-128.0,-62.0,-68.33333333333333,-56.0,-80.5,-128.0,-128.0,-128.0,-82.0,-66.0,-84.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.25,-88.0,-76.0,-75.5,-83.0,-81.33333333333333,-75.66666666666667,-128.0,-128.0,-128.0,-72.0,-62.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.66666666666667,-76.0,-94.0,-89.5,-128.0,-87.5,-128.0,-128.0,-128.0,-128.0,-74.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.2,-71.0,-65.0,-78.0,-78.66666666666667,-71.2
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-88.0,-72.5,-128.0,-128.0,-128,-128.0,-128.0,-88.0,-85.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-128.0,-66.8,-70.0,-76.5,-81.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.33333333333333,-72.0,-65.75,-65.8,-74.0,-81.33333333333333
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.66666666666669,-88.33333333333331,-82.33333333333333,-74.5,-71.25,-77.0,-84.0,-128.0,-94.0,-128.0,-90.66666666666669,-82.5,-81.66666666666667,-128.0,-90.5,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.25,-71.2,-65.0,-77.0,-79.0,-71.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-76.0,-71.33333333333333,-76.0,-128.0,-128.0,-81.0,-128.0,-128.0,-128.0,-78.0,-63.0,-74.5,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-88.0,-69.0,-74.0,-67.75,-74.66666666666667,-82.66666666666667,-92.0,-89.0,-128.0,-85.0,-84.0,-73.5,-72.25,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.75,-72.6,-62.0,-61.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.0,-89.0,-128.0,-128.0,-70.5,-59.8,-78.0,-85.5,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.5,-75.5,-82.33333333333333,-79.33333333333333,-91.5,-71.0,-71.33333333333333,-128.0,-128.0,-128.0,-75.5,-81.33333333333333,-128.0,-89.0,-93.5,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0,-128.0,-90.5,-86.75,-97.0,-128.0,-128.0,-66.8,-63.75,-68.5,-82.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.66666666666667,-86.0,-82.0,-72.0,-128.0,-82.0,-76.66666666666667,-128.0,-128.0,-128.0,-82.0,-80.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.33333333333333,-80.5,-65.0,-72.0,-77.33333333333333,-73.66666666666667,-71.5,-128.0,-128.0,-128.0,-77.0,-78.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-74.0,-55.75,-87.5,-78.5,-87.5,-81.66666666666667,-80.66666666666667,-128.0,-128.0,-128.0,-84.5,-78.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-89.0,-93.0,-82.33333333333333,-71.8,-96.0,-57.6,-82.0,-128.0,-128.0,-128.0,-96.0,-68.0,-83.33333333333333,-79.75,-91.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-70.66666666666667,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-64.8,-74.2,-77.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.2,-82.0,-80.66666666666667,-71.0,-74.75,-81.75,-75.66666666666667,-128.0,-128.0,-128.0,-82.0,-81.25,-128.0,-89.5,-93.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.66666666666669,-72.33333333333333,-62.5,-61.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-66.0,-57.33333333333334,-69.5
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-87.0,-77.0,-74.66666666666667,-86.33333333333331,-80.8,-75.0,-128.0,-128.0,-128.0,-71.5,-62.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-70.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-70.66666666666667,-66.0,-55.0,-82.5,-83.0,-91.33333333333331
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-90.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.4,-81.0,-74.0,-79.75,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.5,-57.25,-128.0,-73.5,-89.0,-77.8,-79.0,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.6,-84.0,-128.0,-128.0,-87.0,-76.0,-67.0,-76.33333333333333,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.5,-87.0,-83.66666666666667,-75.8,-71.0,-78.33333333333333,-84.33333333333333,-96.0,-97.0,-128.0,-92.0,-86.2,-81.0,-128.0,-91.5,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.5,-80.0,-74.0,-60.25,-75.0,-56.5,-128.0,-128.0,-90.5,-128.0,-88.0,-63.5,-76.5,-75.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.2,-72.0,-128.0,-75.0,-128.0,-92.0,-90.0,-96.5,-128.0,-94.0,-69.66666666666667,-70.6,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.66666666666667,-84.5,-91.0,-70.66666666666667,-128.0,-73.0,-70.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-85.0,-75.0,-128.0,-128.0,-67.0,-68.5,-128.0,-128.0,-82.5,-128.0,-64.0,-77.5,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-78.0,-128.0,-90.0,-93.66666666666669,-89.4,-85.0,-128.0,-128.0,-128.0,-75.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-75.66666666666667,-128.0,-128.0,-68.33333333333333,-71.0,-128.0,-128.0,-80.5,-66.5,-68.66666666666667,-70.25,-83.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-83.0,-128.0,-128.0,-128,-128.0,-89.5,-75.5,-128.0,-128.0,-128.0,-85.66666666666667,-128.0,-128.0,-128.0,-128.0,-67.0,-67.0,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.5,-128.0,-128.0,-90.66666666666669,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.66666666666667,-63.5,-65.66666666666667,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-128,-128.0,-128.0,-128.0,-79.0,-86.0,-128.0,-128.0,-81.5,-128.0,-128.0,-76.0,-68.75,-62.0,-86.0,-78.75,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-86.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0,-74.66666666666667,-128.0,-89.0,-74.0,-128.0,-128.0,-74.0,-82.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-71.0,-70.0,-96.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-128.0,-73.0,-75.0,-128.0,-84.0,-128.0,-128.0,-128.0,-94.0,-128.0,-60.0,-75.75,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-84.0,-128.0,-74.0,-128.0,-80.5,-80.0,-128.0,-128.0,-128.0,-128.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.25,-81.0,-82.0,-70.0,-91.5,-68.66666666666667,-81.66666666666667,-128.0,-128.0,-128.0,-84.66666666666667,-71.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-90.0,-128.0,-128.0,-128.0,-72.2,-128.0,-93.0,-128,-128.0,-128.0,-91.0,-87.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-94.0,-63.0,-76.5,-79.33333333333333,-74.66666666666667,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.5,-85.5,-80.75,-73.0,-75.25,-83.0,-75.33333333333333,-128.0,-128.0,-128.0,-81.5,-80.25,-128.0,-128.0,-92.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-87.0,-72.0,-64.0,-128.0,-57.0,-78.0,-89.0,-128.0,-128.0,-77.0,-68.2,-80.0,-82.0,-86.66666666666669,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.75,-60.0,-82.5,-84.0,-84.8,-88.0,-79.5,-128.0,-128.0,-128.0,-80.5,-80.33333333333333,-128.0,-128.0,-89.66666666666669,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-90.0,-91.0,-95.0,-128.0,-128.0,-82.0,-87.0,-82.0,-128.0,-66.5,-59.8,-76.25,-84.75,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128,-128.0,-128.0,-87.0,-128.0,-128.0,-128.0,-128.0,-73.5,-86.0,-128.0,-128.0,-128.0,-86.33333333333331,-67.66666666666667,-75.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-85.33333333333333,-89.0,-74.5,-69.5,-77.0,-87.0,-128.0,-128.0,-128.0,-90.0,-83.0,-82.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128.0,-62.0,-63.66666666666666,-66.0,-74.8,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-73.0,-80.0,-75.5,-128.0,-95.5,-92.5,-128.0,-128.0,-128.0,-69.66666666666667,-70.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.33333333333331,-128.0,-128.0,-128.0,-128.0,-71.0,-74.0,-58.75,-78.0,-81.6,-90.5
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.6,-79.6,-68.0,-79.2,-71.0,-88.4
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-87.0,-79.5,-69.0,-128.0,-128.0,-87.5,-92.0,-128.0,-128.0,-67.0,-128.0,-64.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-85.5,-128.0,-75.0,-84.0,-84.0,-128.0,-128.0,-128.0,-128.0,-67.0,-84.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.75,-71.0,-70.75,-89.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-88.0,-92.5,-84.0,-128.0,-128.0,-73.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-85.0,-77.75,-69.5,-77.0,-93.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.5,-72.6,-62.0,-61.2
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-84.5,-81.0,-72.0,-77.0,-83.5,-75.0,-128.0,-128.0,-128.0,-81.0,-79.4,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.33333333333333,-73.0,-91.0,-92.0,-128.0,-85.0,-81.66666666666667,-128.0,-128.0,-128.0,-71.0,-83.0,-94.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-72.0,-70.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-86.0,-74.25,-70.0,-128.0,-84.33333333333333,-128.0,-128.0,-128.0,-92.0,-128.0,-60.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-74.0,-71.0,-128.0,-88.0,-76.33333333333333,-75.33333333333333,-80.0,-128.0,-128.0,-128.0,-62.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.0,-128.0,-128.0,-128.0,-128.0,-64.5,-63.66666666666666,-65.66666666666667,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-71.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.0,-128.0,-128.0,-87.0,-84.0,-64.0,-76.0,-77.66666666666667,-82.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-81.5,-77.25,-75.5,-82.5,-82.66666666666667,-74.6,-128.0,-128.0,-128.0,-72.5,-128.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-90.75,-128.0,-128.0,-128.0,-96.0,-73.25,-69.0,-59.75,-75.0,-95.0,-99.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-98.0,-128.0,-128.0,-128.0,-91.33333333333331,-128.0,-128.0,-128.0,-128.0,-74.0,-69.6,-59.8,-75.0,-92.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-88.0,-80.0,-71.5,-128.0,-128.0,-91.5,-128.0,-128.0,-128.0,-67.0,-65.0,-65.25,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-86.33333333333331,-128.0,-75.5,-128.0,-75.0,-128.0,-128.0,-128.0,-128.0,-65.0,-84.6,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-84.0,-128.0,-128.0,-128.0,-128.0,-65.0,-66.5,-66.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-75.75,-84.0,-80.66666666666667,-128.0,-71.0,-71.5,-128.0,-128.0,-128.0,-75.66666666666667,-82.33333333333333,-128.0,-89.75,-93.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-83.0,-128.0,-62.0,-68.33333333333333,-53.33333333333334,-128.0,-82.0,-128.0,-128.0,-128.0,-65.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-66.25,-62.2,-68.0,-82.33333333333333,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.33333333333333,-86.5,-84.0,-77.0,-70.0,-79.75,-85.0,-128.0,-128.0,-128.0,-89.33333333333331,-87.66666666666669,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-78.0,-80.0,-79.5,-71.5,-77.66666666666667,-83.5,-76.33333333333333,-128.0,-128.0,-128.0,-83.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-75.33333333333333,-65.25,-76.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.2,-58.66666666666666,-68.0
10,10.474,5.134,9,1,-128.0,-88.0,-128.0,-128.0,-82.5,-128.0,-128.0,-128,-84.0,-94.0,-75.66666666666667,-70.0,-92.0,-87.0,-88.0,-84.0,-84.0,-128.0,-71.0,-66.5,-66.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-75.0,-71.6,-78.0,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0,-78.5,-63.0,-75.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.0,-71.0,-65.0,-77.2,-79.66666666666667,-71.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.0,-72.6,-70.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.5,-73.0,-80.33333333333333,-74.5,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-70.33333333333333,-71.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
